id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
1,105774,4,1438,0,330,389,34.06366588,13595.02335,0,0,0,0,0,0,-1,UDP_DDoS
2,1,2,802,0,401,401,0,802000000,0,0,786,0,0,0,-1,UDP_DDoS
3,107286,4,1438,0,330,389,34.06366588,13403.42636,0,0,80,0,0,0,-1,UDP_DDoS
4,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
6,107906,4,1438,0,330,389,34.06366588,13326.41373,0,0,1228,0,0,0,-1,UDP_DDoS
7,106947,4,1438,0,330,389,34.06366588,13445.91246,0,0,-2125437950,0,0,0,-1,UDP_DDoS
8,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
9,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
10,107858,4,1438,0,330,389,34.06366588,13332.34438,0,0,80,0,0,0,-1,UDP_DDoS
11,104566,4,1398,0,330,369,22.5166605,13369.54651,0,0,80,0,0,0,-1,UDP_DDoS
12,247562,6,2054,0,322,374,24.85692392,8296.911481,0,0,48,0,0,0,-1,UDP_DDoS
13,106943,4,1438,0,330,389,34.06366588,13446.41538,0,0,80,0,0,0,-1,UDP_DDoS
14,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
15,23414,16,4988,0,275,349,33.66798677,213034.9364,0,0,320,0,0,0,-1,UDP_DDoS
16,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
17,230447,6,2054,0,322,374,24.85692392,8913.112343,0,0,120,0,0,0,-1,UDP_DDoS
18,213891,6,2088,0,321,393,35.08845964,9761.98157,0,0,2298,0,0,0,-1,UDP_DDoS
19,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
20,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
21,106491,4,1398,0,330,369,22.5166605,13127.86996,0,0,80,0,0,0,-1,UDP_DDoS
22,108258,4,1398,0,330,369,22.5166605,12913.5953,0,0,32,0,0,0,-1,UDP_DDoS
23,218457,6,2088,0,321,393,35.08845964,9557.945042,0,0,120,0,0,0,-1,UDP_DDoS
24,106995,4,1438,0,330,389,34.06366588,13439.88037,0,0,92,0,0,0,-1,UDP_DDoS
25,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
26,46,2,750,0,375,375,0,16304347.83,0,0,40,0,0,0,-1,UDP_DDoS
27,209984,6,2088,0,321,393,35.08845964,9943.614752,0,0,-2125437950,0,0,0,-1,UDP_DDoS
28,217196,6,2088,0,321,393,35.08845964,9613.436712,0,0,84,0,0,0,-1,UDP_DDoS
