id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
1,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
2,43,2,458,0,229,229,0,10651162.79,0,0,28,0,0,0,-1,Portmap_DDoS
3,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
4,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
5,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
6,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,Portmap_DDoS
7,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
8,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
9,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
11,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
12,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
13,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
14,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
15,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
16,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
17,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
18,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
19,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
20,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
21,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
22,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
23,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
24,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
25,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
26,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
27,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
28,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
29,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
30,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
31,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
32,38,2,422,0,211,211,0,11105263.16,0,0,16,0,0,0,-1,Portmap_DDoS
33,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
34,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
35,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
36,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
37,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
38,2,2,494,0,247,247,0,247000000,0,0,40,0,0,0,-1,Portmap_DDoS
39,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
40,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
41,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
42,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
43,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
44,1,2,386,0,193,193,0,386000000,0,0,16,0,0,0,-1,Portmap_DDoS
45,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
46,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
47,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
48,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
49,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
50,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
51,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
52,1,2,566,0,283,283,0,566000000,0,0,40,0,0,0,-1,Portmap_DDoS
53,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
54,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
55,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
56,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
57,1,2,458,0,229,229,0,458000000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
58,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
59,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
60,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
61,50,2,458,0,229,229,0,9160000,0,0,16,0,0,0,-1,Portmap_DDoS
62,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
63,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
64,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
65,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
66,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
67,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
68,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
69,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
70,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
71,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
72,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
73,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
74,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
75,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
76,39,2,458,0,229,229,0,11743589.74,0,0,40,0,0,0,-1,Portmap_DDoS
77,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
78,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
79,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
80,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
81,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
82,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
83,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
84,0,2,494,0,247,247,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
85,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
86,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
87,1,2,424,0,212,212,0,424000000,0,0,40,0,0,0,-1,Portmap_DDoS
88,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
89,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
90,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
91,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
92,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
93,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
94,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
95,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
96,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
97,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
98,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
99,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
100,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
101,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
102,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,Portmap_DDoS
103,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
104,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
105,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
106,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
107,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
108,1,2,494,0,247,247,0,494000000,0,0,64,0,0,0,-1,Portmap_DDoS
109,50,2,458,0,229,229,0,9160000,0,0,16,0,0,0,-1,Portmap_DDoS
110,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
111,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
112,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
113,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
114,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,Portmap_DDoS
115,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
116,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
117,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
118,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
119,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
120,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
121,49,2,494,0,247,247,0,10081632.65,0,0,16,0,0,0,-1,Portmap_DDoS
122,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
123,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
124,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
125,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
126,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
127,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
128,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
129,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
130,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
131,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
132,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
133,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
134,49,2,458,0,229,229,0,9346938.776,0,0,64,0,0,0,-1,Portmap_DDoS
135,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
136,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
137,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
138,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
