id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
2,3,2,766,0,383,383,0,255333333.3,3,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
4,107946,4,1438,0,330,389,34.06366588,13321.47555,1,0,0,0,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
5,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
6,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
7,51,2,0,0,0,0,0,0,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
8,106790,4,1398,0,330,369,22.5166605,13091.1134,1,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
9,106591,4,1438,0,330,389,34.06366588,13490.82005,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
10,2,2,802,0,401,401,0,401000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
11,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
12,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
13,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
14,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
15,48,2,802,0,401,401,0,16708333.33,48,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
16,109182,4,1438,0,330,389,34.06366588,13170.66916,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
17,83,2,0,0,0,0,0,0,1,1,1,0,0,0,40,24096.38554,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
